,stationid,startTime,date,hour,minute,week,weekend,outNums,inNums
398,3,2015/4/29 18:20:00,29,18,20,1,0,230.0,42.0
399,3,2015/4/29 18:30:00,29,18,30,1,0,272.0,28.0
400,3,2015/4/29 18:40:00,29,18,40,1,0,261.0,30.0
401,3,2015/4/29 18:50:00,29,18,50,1,0,268.0,27.0
402,3,2015/4/29 19:00:00,29,19,0,1,0,219.0,36.0
403,3,2015/4/29 19:10:00,29,19,10,1,0,180.0,33.0
404,3,2015/4/29 19:20:00,29,19,20,1,0,134.0,31.0
405,3,2015/4/29 19:30:00,29,19,30,1,0,137.0,19.0
406,3,2015/4/29 19:40:00,29,19,40,1,0,106.0,26.0
407,3,2015/4/29 19:50:00,29,19,50,1,0,90.0,15.0
408,3,2015/4/29 20:00:00,29,20,0,1,0,72.0,15.0
409,3,2015/4/29 20:10:00,29,20,10,1,0,82.0,20.0
410,3,2015/4/29 20:20:00,29,20,20,1,0,96.0,14.0
411,3,2015/4/29 20:30:00,29,20,30,1,0,75.0,23.0
412,3,2015/4/29 20:40:00,29,20,40,1,0,63.0,18.0
413,3,2015/4/29 20:50:00,29,20,50,1,0,75.0,13.0
414,3,2015/4/29 21:00:00,29,21,0,1,0,70.0,21.0
415,3,2015/4/29 21:10:00,29,21,10,1,0,62.0,19.0
416,3,2015/4/29 21:20:00,29,21,20,1,0,18.0,15.0
417,3,2015/4/29 21:30:00,29,21,30,1,0,78.0,18.0
418,3,2015/4/29 21:40:00,29,21,40,1,0,109.0,9.0
419,3,2015/4/29 21:50:00,29,21,50,1,0,90.0,4.0
420,3,2015/4/29 22:00:00,29,22,0,1,0,75.0,5.0
421,3,2015/4/29 22:10:00,29,22,10,1,0,63.0,3.0
422,3,2015/4/29 22:20:00,29,22,20,1,0,12.0,0.0
423,3,2015/4/29 22:30:00,29,22,30,1,0,62.0,1.0
424,3,2015/4/29 22:40:00,29,22,40,1,0,49.0,2.0
425,3,2015/4/29 22:50:00,29,22,50,1,0,39.0,0.0
426,3,2015/4/29 23:00:00,29,23,0,1,0,0.0,0.0
427,3,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
428,3,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
429,3,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
430,3,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
431,3,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
432,4,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
433,4,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
434,4,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
435,4,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
436,4,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
437,4,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
438,4,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
439,4,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
440,4,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
441,4,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
442,4,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
443,4,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
444,4,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
445,4,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
446,4,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
447,4,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
448,4,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
449,4,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
450,4,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
451,4,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
452,4,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
453,4,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
454,4,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
455,4,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
456,4,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
457,4,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
458,4,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
459,4,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
460,4,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
461,4,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
462,4,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
463,4,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
464,4,2015/4/29 5:20:00,29,5,20,1,0,0.0,0.0
465,4,2015/4/29 5:30:00,29,5,30,1,0,0.0,18.0
466,4,2015/4/29 5:40:00,29,5,40,1,0,0.0,23.0
467,4,2015/4/29 5:50:00,29,5,50,1,0,6.0,9.0
468,4,2015/4/29 6:00:00,29,6,0,1,0,11.0,8.0
469,4,2015/4/29 6:10:00,29,6,10,1,0,16.0,11.0
470,4,2015/4/29 6:20:00,29,6,20,1,0,26.0,17.0
471,4,2015/4/29 6:30:00,29,6,30,1,0,9.0,16.0
472,4,2015/4/29 6:40:00,29,6,40,1,0,23.0,16.0
473,4,2015/4/29 6:50:00,29,6,50,1,0,47.0,22.0
474,4,2015/4/29 7:00:00,29,7,0,1,0,53.0,15.0
475,4,2015/4/29 7:10:00,29,7,10,1,0,67.0,23.0
476,4,2015/4/29 7:20:00,29,7,20,1,0,82.0,40.0
477,4,2015/4/29 7:30:00,29,7,30,1,0,95.0,47.0
478,4,2015/4/29 7:40:00,29,7,40,1,0,120.0,32.0
479,4,2015/4/29 7:50:00,29,7,50,1,0,217.0,57.0
480,4,2015/4/29 8:00:00,29,8,0,1,0,350.0,120.0
481,4,2015/4/29 8:10:00,29,8,10,1,0,339.0,126.0
482,4,2015/4/29 8:20:00,29,8,20,1,0,245.0,71.0
483,4,2015/4/29 8:30:00,29,8,30,1,0,217.0,70.0
484,4,2015/4/29 8:40:00,29,8,40,1,0,193.0,61.0
485,4,2015/4/29 8:50:00,29,8,50,1,0,131.0,47.0
486,4,2015/4/29 9:00:00,29,9,0,1,0,56.0,30.0
487,4,2015/4/29 9:10:00,29,9,10,1,0,67.0,39.0
488,4,2015/4/29 9:20:00,29,9,20,1,0,40.0,36.0
489,4,2015/4/29 9:30:00,29,9,30,1,0,47.0,45.0
490,4,2015/4/29 9:40:00,29,9,40,1,0,55.0,32.0
491,4,2015/4/29 9:50:00,29,9,50,1,0,28.0,40.0
492,4,2015/4/29 10:00:00,29,10,0,1,0,44.0,35.0
493,4,2015/4/29 10:10:00,29,10,10,1,0,31.0,31.0
494,4,2015/4/29 10:20:00,29,10,20,1,0,29.0,26.0
495,4,2015/4/29 10:30:00,29,10,30,1,0,29.0,23.0
496,4,2015/4/29 10:40:00,29,10,40,1,0,32.0,24.0
497,4,2015/4/29 10:50:00,29,10,50,1,0,38.0,32.0
498,4,2015/4/29 11:00:00,29,11,0,1,0,37.0,29.0
499,4,2015/4/29 11:10:00,29,11,10,1,0,42.0,32.0
500,4,2015/4/29 11:20:00,29,11,20,1,0,26.0,31.0
501,4,2015/4/29 11:30:00,29,11,30,1,0,23.0,58.0
502,4,2015/4/29 11:40:00,29,11,40,1,0,30.0,74.0
503,4,2015/4/29 11:50:00,29,11,50,1,0,38.0,70.0
504,4,2015/4/29 12:00:00,29,12,0,1,0,38.0,52.0
505,4,2015/4/29 12:10:00,29,12,10,1,0,37.0,48.0
506,4,2015/4/29 12:20:00,29,12,20,1,0,35.0,43.0
507,4,2015/4/29 12:30:00,29,12,30,1,0,41.0,46.0
508,4,2015/4/29 12:40:00,29,12,40,1,0,36.0,66.0
509,4,2015/4/29 12:50:00,29,12,50,1,0,33.0,93.0
510,4,2015/4/29 13:00:00,29,13,0,1,0,36.0,46.0
511,4,2015/4/29 13:10:00,29,13,10,1,0,24.0,60.0
512,4,2015/4/29 13:20:00,29,13,20,1,0,33.0,49.0
513,4,2015/4/29 13:30:00,29,13,30,1,0,31.0,38.0
514,4,2015/4/29 13:40:00,29,13,40,1,0,23.0,56.0
515,4,2015/4/29 13:50:00,29,13,50,1,0,31.0,46.0
516,4,2015/4/29 14:00:00,29,14,0,1,0,22.0,44.0
517,4,2015/4/29 14:10:00,29,14,10,1,0,22.0,65.0
518,4,2015/4/29 14:20:00,29,14,20,1,0,28.0,51.0
519,4,2015/4/29 14:30:00,29,14,30,1,0,20.0,35.0
520,4,2015/4/29 14:40:00,29,14,40,1,0,25.0,39.0
521,4,2015/4/29 14:50:00,29,14,50,1,0,26.0,39.0
522,4,2015/4/29 15:00:00,29,15,0,1,0,32.0,59.0
523,4,2015/4/29 15:10:00,29,15,10,1,0,19.0,68.0
524,4,2015/4/29 15:20:00,29,15,20,1,0,33.0,49.0
525,4,2015/4/29 15:30:00,29,15,30,1,0,21.0,53.0
526,4,2015/4/29 15:40:00,29,15,40,1,0,28.0,47.0
527,4,2015/4/29 15:50:00,29,15,50,1,0,18.0,81.0
528,4,2015/4/29 16:00:00,29,16,0,1,0,31.0,88.0
529,4,2015/4/29 16:10:00,29,16,10,1,0,35.0,98.0
530,4,2015/4/29 16:20:00,29,16,20,1,0,32.0,94.0
531,4,2015/4/29 16:30:00,29,16,30,1,0,19.0,135.0
532,4,2015/4/29 16:40:00,29,16,40,1,0,17.0,133.0
533,4,2015/4/29 16:50:00,29,16,50,1,0,26.0,156.0
534,4,2015/4/29 17:00:00,29,17,0,1,0,15.0,308.0
535,4,2015/4/29 17:10:00,29,17,10,1,0,49.0,310.0
536,4,2015/4/29 17:20:00,29,17,20,1,0,35.0,178.0
537,4,2015/4/29 17:30:00,29,17,30,1,0,35.0,138.0
538,4,2015/4/29 17:40:00,29,17,40,1,0,29.0,155.0
539,4,2015/4/29 17:50:00,29,17,50,1,0,23.0,116.0
540,4,2015/4/29 18:00:00,29,18,0,1,0,31.0,90.0
541,4,2015/4/29 18:10:00,29,18,10,1,0,30.0,109.0
542,4,2015/4/29 18:20:00,29,18,20,1,0,29.0,107.0
543,4,2015/4/29 18:30:00,29,18,30,1,0,33.0,99.0
544,4,2015/4/29 18:40:00,29,18,40,1,0,26.0,68.0
545,4,2015/4/29 18:50:00,29,18,50,1,0,36.0,39.0
546,4,2015/4/29 19:00:00,29,19,0,1,0,29.0,28.0
547,4,2015/4/29 19:10:00,29,19,10,1,0,35.0,40.0
548,4,2015/4/29 19:20:00,29,19,20,1,0,24.0,77.0
549,4,2015/4/29 19:30:00,29,19,30,1,0,16.0,63.0
550,4,2015/4/29 19:40:00,29,19,40,1,0,9.0,40.0
551,4,2015/4/29 19:50:00,29,19,50,1,0,25.0,26.0
552,4,2015/4/29 20:00:00,29,20,0,1,0,11.0,57.0
553,4,2015/4/29 20:10:00,29,20,10,1,0,17.0,48.0
554,4,2015/4/29 20:20:00,29,20,20,1,0,23.0,26.0
555,4,2015/4/29 20:30:00,29,20,30,1,0,18.0,26.0
556,4,2015/4/29 20:40:00,29,20,40,1,0,19.0,54.0
557,4,2015/4/29 20:50:00,29,20,50,1,0,19.0,18.0
558,4,2015/4/29 21:00:00,29,21,0,1,0,11.0,21.0
559,4,2015/4/29 21:10:00,29,21,10,1,0,15.0,15.0
560,4,2015/4/29 21:20:00,29,21,20,1,0,2.0,19.0
561,4,2015/4/29 21:30:00,29,21,30,1,0,10.0,23.0
562,4,2015/4/29 21:40:00,29,21,40,1,0,19.0,28.0
563,4,2015/4/29 21:50:00,29,21,50,1,0,14.0,16.0
564,4,2015/4/29 22:00:00,29,22,0,1,0,12.0,11.0
565,4,2015/4/29 22:10:00,29,22,10,1,0,3.0,20.0
566,4,2015/4/29 22:20:00,29,22,20,1,0,9.0,13.0
567,4,2015/4/29 22:30:00,29,22,30,1,0,8.0,8.0
568,4,2015/4/29 22:40:00,29,22,40,1,0,11.0,7.0
569,4,2015/4/29 22:50:00,29,22,50,1,0,3.0,2.0
570,4,2015/4/29 23:00:00,29,23,0,1,0,0.0,0.0
571,4,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
572,4,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
573,4,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
574,4,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
575,4,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
576,5,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
577,5,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
578,5,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
579,5,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
580,5,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
581,5,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
582,5,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
583,5,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
584,5,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
585,5,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
586,5,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
587,5,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
588,5,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
589,5,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
590,5,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
591,5,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
592,5,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
593,5,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
594,5,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
595,5,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
596,5,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
597,5,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
598,5,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
599,5,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
600,5,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
601,5,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
602,5,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
603,5,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
604,5,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
605,5,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
606,5,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
607,5,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
608,5,2015/4/29 5:20:00,29,5,20,1,0,0.0,1.0
609,5,2015/4/29 5:30:00,29,5,30,1,0,0.0,8.0
610,5,2015/4/29 5:40:00,29,5,40,1,0,2.0,3.0
611,5,2015/4/29 5:50:00,29,5,50,1,0,2.0,10.0
612,5,2015/4/29 6:00:00,29,6,0,1,0,3.0,28.0
613,5,2015/4/29 6:10:00,29,6,10,1,0,9.0,20.0
614,5,2015/4/29 6:20:00,29,6,20,1,0,15.0,26.0
615,5,2015/4/29 6:30:00,29,6,30,1,0,33.0,42.0
616,5,2015/4/29 6:40:00,29,6,40,1,0,58.0,49.0
617,5,2015/4/29 6:50:00,29,6,50,1,0,69.0,58.0
618,5,2015/4/29 7:00:00,29,7,0,1,0,141.0,78.0
619,5,2015/4/29 7:10:00,29,7,10,1,0,135.0,95.0
620,5,2015/4/29 7:20:00,29,7,20,1,0,145.0,114.0
621,5,2015/4/29 7:30:00,29,7,30,1,0,155.0,111.0
622,5,2015/4/29 7:40:00,29,7,40,1,0,191.0,154.0
623,5,2015/4/29 7:50:00,29,7,50,1,0,219.0,168.0
624,5,2015/4/29 8:00:00,29,8,0,1,0,279.0,214.0
625,5,2015/4/29 8:10:00,29,8,10,1,0,354.0,204.0
626,5,2015/4/29 8:20:00,29,8,20,1,0,426.0,247.0
627,5,2015/4/29 8:30:00,29,8,30,1,0,401.0,202.0
628,5,2015/4/29 8:40:00,29,8,40,1,0,513.0,160.0
629,5,2015/4/29 8:50:00,29,8,50,1,0,442.0,184.0
630,5,2015/4/29 9:00:00,29,9,0,1,0,370.0,135.0
631,5,2015/4/29 9:10:00,29,9,10,1,0,280.0,142.0
632,5,2015/4/29 9:20:00,29,9,20,1,0,241.0,127.0
633,5,2015/4/29 9:30:00,29,9,30,1,0,219.0,118.0
634,5,2015/4/29 9:40:00,29,9,40,1,0,201.0,142.0
635,5,2015/4/29 9:50:00,29,9,50,1,0,145.0,84.0
636,5,2015/4/29 10:00:00,29,10,0,1,0,115.0,103.0
637,5,2015/4/29 10:10:00,29,10,10,1,0,115.0,108.0
638,5,2015/4/29 10:20:00,29,10,20,1,0,120.0,101.0
639,5,2015/4/29 10:30:00,29,10,30,1,0,93.0,73.0
640,5,2015/4/29 10:40:00,29,10,40,1,0,87.0,69.0
641,5,2015/4/29 10:50:00,29,10,50,1,0,78.0,69.0
642,5,2015/4/29 11:00:00,29,11,0,1,0,71.0,80.0
643,5,2015/4/29 11:10:00,29,11,10,1,0,74.0,96.0
644,5,2015/4/29 11:20:00,29,11,20,1,0,74.0,78.0
645,5,2015/4/29 11:30:00,29,11,30,1,0,67.0,71.0
646,5,2015/4/29 11:40:00,29,11,40,1,0,69.0,61.0
647,5,2015/4/29 11:50:00,29,11,50,1,0,65.0,62.0
648,5,2015/4/29 12:00:00,29,12,0,1,0,79.0,67.0
649,5,2015/4/29 12:10:00,29,12,10,1,0,46.0,81.0
650,5,2015/4/29 12:20:00,29,12,20,1,0,73.0,76.0
651,5,2015/4/29 12:30:00,29,12,30,1,0,68.0,75.0
652,5,2015/4/29 12:40:00,29,12,40,1,0,72.0,60.0
653,5,2015/4/29 12:50:00,29,12,50,1,0,88.0,76.0
654,5,2015/4/29 13:00:00,29,13,0,1,0,71.0,88.0
655,5,2015/4/29 13:10:00,29,13,10,1,0,88.0,74.0
656,5,2015/4/29 13:20:00,29,13,20,1,0,79.0,85.0
657,5,2015/4/29 13:30:00,29,13,30,1,0,66.0,69.0
658,5,2015/4/29 13:40:00,29,13,40,1,0,50.0,72.0
659,5,2015/4/29 13:50:00,29,13,50,1,0,77.0,76.0
660,5,2015/4/29 14:00:00,29,14,0,1,0,61.0,73.0
661,5,2015/4/29 14:10:00,29,14,10,1,0,83.0,72.0
662,5,2015/4/29 14:20:00,29,14,20,1,0,91.0,82.0
663,5,2015/4/29 14:30:00,29,14,30,1,0,79.0,95.0
664,5,2015/4/29 14:40:00,29,14,40,1,0,75.0,92.0
665,5,2015/4/29 14:50:00,29,14,50,1,0,79.0,88.0
666,5,2015/4/29 15:00:00,29,15,0,1,0,58.0,84.0
667,5,2015/4/29 15:10:00,29,15,10,1,0,61.0,104.0
668,5,2015/4/29 15:20:00,29,15,20,1,0,75.0,108.0
669,5,2015/4/29 15:30:00,29,15,30,1,0,78.0,84.0
670,5,2015/4/29 15:40:00,29,15,40,1,0,81.0,76.0
671,5,2015/4/29 15:50:00,29,15,50,1,0,86.0,102.0
672,5,2015/4/29 16:00:00,29,16,0,1,0,92.0,125.0
673,5,2015/4/29 16:10:00,29,16,10,1,0,91.0,134.0
674,5,2015/4/29 16:20:00,29,16,20,1,0,72.0,115.0
675,5,2015/4/29 16:30:00,29,16,30,1,0,80.0,146.0
676,5,2015/4/29 16:40:00,29,16,40,1,0,90.0,135.0
677,5,2015/4/29 16:50:00,29,16,50,1,0,86.0,153.0
678,5,2015/4/29 17:00:00,29,17,0,1,0,101.0,204.0
679,5,2015/4/29 17:10:00,29,17,10,1,0,109.0,257.0
680,5,2015/4/29 17:20:00,29,17,20,1,0,90.0,185.0
681,5,2015/4/29 17:30:00,29,17,30,1,0,115.0,291.0
682,5,2015/4/29 17:40:00,29,17,40,1,0,150.0,339.0
683,5,2015/4/29 17:50:00,29,17,50,1,0,144.0,266.0
684,5,2015/4/29 18:00:00,29,18,0,1,0,158.0,292.0
685,5,2015/4/29 18:10:00,29,18,10,1,0,166.0,440.0
686,5,2015/4/29 18:20:00,29,18,20,1,0,195.0,280.0
687,5,2015/4/29 18:30:00,29,18,30,1,0,176.0,168.0
688,5,2015/4/29 18:40:00,29,18,40,1,0,142.0,205.0
689,5,2015/4/29 18:50:00,29,18,50,1,0,147.0,153.0
690,5,2015/4/29 19:00:00,29,19,0,1,0,116.0,114.0
691,5,2015/4/29 19:10:00,29,19,10,1,0,96.0,125.0
692,5,2015/4/29 19:20:00,29,19,20,1,0,92.0,89.0
693,5,2015/4/29 19:30:00,29,19,30,1,0,71.0,79.0
694,5,2015/4/29 19:40:00,29,19,40,1,0,73.0,86.0
695,5,2015/4/29 19:50:00,29,19,50,1,0,58.0,78.0
696,5,2015/4/29 20:00:00,29,20,0,1,0,58.0,96.0
697,5,2015/4/29 20:10:00,29,20,10,1,0,34.0,54.0
698,5,2015/4/29 20:20:00,29,20,20,1,0,56.0,63.0
699,5,2015/4/29 20:30:00,29,20,30,1,0,56.0,51.0
700,5,2015/4/29 20:40:00,29,20,40,1,0,60.0,93.0
701,5,2015/4/29 20:50:00,29,20,50,1,0,60.0,40.0
702,5,2015/4/29 21:00:00,29,21,0,1,0,29.0,73.0
703,5,2015/4/29 21:10:00,29,21,10,1,0,65.0,70.0
704,5,2015/4/29 21:20:00,29,21,20,1,0,49.0,70.0
705,5,2015/4/29 21:30:00,29,21,30,1,0,80.0,35.0
706,5,2015/4/29 21:40:00,29,21,40,1,0,55.0,45.0
707,5,2015/4/29 21:50:00,29,21,50,1,0,63.0,48.0
708,5,2015/4/29 22:00:00,29,22,0,1,0,61.0,51.0
709,5,2015/4/29 22:10:00,29,22,10,1,0,34.0,34.0
710,5,2015/4/29 22:20:00,29,22,20,1,0,49.0,19.0
711,5,2015/4/29 22:30:00,29,22,30,1,0,30.0,1.0
712,5,2015/4/29 22:40:00,29,22,40,1,0,9.0,0.0
713,5,2015/4/29 22:50:00,29,22,50,1,0,0.0,0.0
714,5,2015/4/29 23:00:00,29,23,0,1,0,0.0,0.0
715,5,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
716,5,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
717,5,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
718,5,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
719,5,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
720,6,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
721,6,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
722,6,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
723,6,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
724,6,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
725,6,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
726,6,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
727,6,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
728,6,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
729,6,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
730,6,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
731,6,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
732,6,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
733,6,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
734,6,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
735,6,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
736,6,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
737,6,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
738,6,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
739,6,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
740,6,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
741,6,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
742,6,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
743,6,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
744,6,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
745,6,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
746,6,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
747,6,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
748,6,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
749,6,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
750,6,2015/4/29 5:00:00,29,5,0,1,0,0.0,1.0
751,6,2015/4/29 5:10:00,29,5,10,1,0,0.0,6.0
752,6,2015/4/29 5:20:00,29,5,20,1,0,0.0,12.0
753,6,2015/4/29 5:30:00,29,5,30,1,0,0.0,23.0
754,6,2015/4/29 5:40:00,29,5,40,1,0,0.0,14.0
755,6,2015/4/29 5:50:00,29,5,50,1,0,0.0,16.0
756,6,2015/4/29 6:00:00,29,6,0,1,0,0.0,24.0
757,6,2015/4/29 6:10:00,29,6,10,1,0,5.0,38.0
758,6,2015/4/29 6:20:00,29,6,20,1,0,10.0,38.0
759,6,2015/4/29 6:30:00,29,6,30,1,0,15.0,88.0
760,6,2015/4/29 6:40:00,29,6,40,1,0,20.0,99.0
761,6,2015/4/29 6:50:00,29,6,50,1,0,40.0,157.0
762,6,2015/4/29 7:00:00,29,7,0,1,0,27.0,168.0
763,6,2015/4/29 7:10:00,29,7,10,1,0,48.0,170.0
764,6,2015/4/29 7:20:00,29,7,20,1,0,51.0,258.0
765,6,2015/4/29 7:30:00,29,7,30,1,0,75.0,270.0
766,6,2015/4/29 7:40:00,29,7,40,1,0,107.0,360.0
767,6,2015/4/29 7:50:00,29,7,50,1,0,123.0,421.0
768,6,2015/4/29 8:00:00,29,8,0,1,0,100.0,498.0
769,6,2015/4/29 8:10:00,29,8,10,1,0,253.0,419.0
770,6,2015/4/29 8:20:00,29,8,20,1,0,197.0,431.0
771,6,2015/4/29 8:30:00,29,8,30,1,0,276.0,383.0
772,6,2015/4/29 8:40:00,29,8,40,1,0,438.0,273.0
773,6,2015/4/29 8:50:00,29,8,50,1,0,392.0,216.0
774,6,2015/4/29 9:00:00,29,9,0,1,0,334.0,226.0
775,6,2015/4/29 9:10:00,29,9,10,1,0,359.0,154.0
776,6,2015/4/29 9:20:00,29,9,20,1,0,317.0,152.0
777,6,2015/4/29 9:30:00,29,9,30,1,0,280.0,147.0
778,6,2015/4/29 9:40:00,29,9,40,1,0,245.0,101.0
779,6,2015/4/29 9:50:00,29,9,50,1,0,215.0,95.0
780,6,2015/4/29 10:00:00,29,10,0,1,0,153.0,101.0
781,6,2015/4/29 10:10:00,29,10,10,1,0,146.0,91.0
782,6,2015/4/29 10:20:00,29,10,20,1,0,115.0,82.0
783,6,2015/4/29 10:30:00,29,10,30,1,0,117.0,74.0
784,6,2015/4/29 10:40:00,29,10,40,1,0,101.0,76.0
785,6,2015/4/29 10:50:00,29,10,50,1,0,101.0,81.0
786,6,2015/4/29 11:00:00,29,11,0,1,0,114.0,94.0
787,6,2015/4/29 11:10:00,29,11,10,1,0,111.0,79.0
788,6,2015/4/29 11:20:00,29,11,20,1,0,98.0,91.0
789,6,2015/4/29 11:30:00,29,11,30,1,0,131.0,76.0
790,6,2015/4/29 11:40:00,29,11,40,1,0,122.0,105.0
791,6,2015/4/29 11:50:00,29,11,50,1,0,105.0,90.0
792,6,2015/4/29 12:00:00,29,12,0,1,0,120.0,102.0
793,6,2015/4/29 12:10:00,29,12,10,1,0,123.0,120.0
794,6,2015/4/29 12:20:00,29,12,20,1,0,110.0,150.0
795,6,2015/4/29 12:30:00,29,12,30,1,0,131.0,132.0
796,6,2015/4/29 12:40:00,29,12,40,1,0,118.0,125.0
